date,hour,So2,CO,NO2,PM2.5,PM10,Wind speed,Wind angle,Temperature,Humidity,Pressure,rainfall capacity,Boundary layer height,radiation,O3
20240101,0,5,0.6,44,37,70,0.335,45.663,-15.437,77.15,1018.723,0,158.37,0,25
20240101,1,4,0.6,47,42,78,1.788,88.857,-16.014,79.733,1018.189,0,116.57,0,21
20240101,2,4,0.6,46,45,81,1.997,71.083,-16.831,81.383,1017.129,0,87.62,0,21
20240101,3,4,0.7,50,52,90,2.071,91.894,-16.698,82.5,1016.562,0,61.12,0,17
20240101,4,4,0.7,49,54,91,1.885,81.774,-17.343,83.383,1015.657,0,37.78,0,15
20240101,5,4,0.7,46,56,93,2.63,63.298,-17.556,83.733,1015.171,0,16.94,0,15
20240101,6,4,0.8,50,57,93,2.794,93.974,-16.908,83.117,1014.925,0,39.01,0,10
20240101,7,4,0.7,48,55,89,1.93,98.582,-17.417,83.817,1014.447,0,59.93,22.45,11
20240101,9,5,0.9,44,57,90,2.357,98.928,-16.646,82.836,1013.456,0,153.16,546.64,14
20240101,10,5,0.9,42,61,97,2.615,108.264,-14.927,80.95,1012.688,0,231.06,667.86,19
20240101,11,6,1,42,67,104,2.086,125.511,-12.302,77.85,1011.708,0,362.4,714.28,26
20240101,12,8,1,41,65,102,1.557,174.873,-9.174,73.117,1010.803,0,544.48,704.38,33
20240101,13,8,1,39,67,106,3.01,202.761,-6.04,65.333,1010.172,0,675.24,667.82,40
20240101,14,6,0.9,42,65,104,3.457,191.16,-4.77,53.15,1009.736,0,735.09,524.63,43
20240101,15,6,0.9,39,68,107,2.846,179.378,-4.229,57.533,1009.266,0,765.82,266.39,48
20240101,16,7,0.9,43,72,111,1.811,197.493,-3.469,60.633,1009.435,0,705.6,0.75,46
20240101,17,7,1,51,76,115,1.244,162.08,-4.85,64.333,1008.935,0,378.52,0,38
20240101,18,6,1.1,57,80,119,2.272,128.377,-5.918,67.2,1008.868,0,259.7,0,32
20240101,19,6,1.1,63,83,122,1.572,139.767,-5.719,68.533,1008.888,0,274.77,0,29
20240101,20,6,1.1,68,90,132,2.213,149.83,-4.819,70.333,1008.753,0,292.31,0,20
20240101,21,6,1.2,68,95,137,1.557,153.343,-4.511,70.65,1008.685,0,288.98,0,15
20240101,22,5,1,68,90,130,2.295,155.918,-4.303,72.75,1008.552,0,280.76,0,14
20240101,23,5,1,63,87,125,1.49,161.345,-4.113,76.55,1008.597,0,269.8,0,17
20240102,0,5,1,59,85,122,1.296,139.496,-3.778,77,1008.435,0,243.48,0,18
20240102,1,5,1,60,83,121,0.916,123.082,-4.392,78.467,1008.364,0,164.25,0,15
20240102,2,5,1,60,87,127,1.393,106.413,-4.469,79.317,1008.424,0,118.06,0,16
20240102,3,6,1,58,85,125,0.559,88.497,-4.739,80.433,1008.495,0,106.93,0,17
20240102,4,6,1.1,59,89,130,1.036,114.244,-4.137,80.433,1008.045,0,120.72,0,14
20240102,5,6,1.1,59,91,131,0.291,143.723,-3.89,80.95,1007.799,0,142.51,0,13
20240102,6,6,1.2,60,98,140,1.103,128.455,-3.68,81.433,1007.77,0,96.5,0,12
20240102,7,5,1.2,60,103,145,0.805,117.014,-4.204,82.18,1007.953,0,92.54,7.53,8
20240102,9,6,1.4,61,98,138,0.112,111,-4.214,83.283,1008.571,0,107.64,35.59,8
20240102,10,6,1.3,57,105,149,0.566,128.737,-3.02,82.133,1008.733,0,215.34,81.65,13
20240102,11,6,1.2,52,111,153,1.833,170.567,-1.841,81.533,1008.424,0,358.66,205.32,20
20240102,12,6,1.4,59,113,157,1.818,168.918,-1.783,86.517,1007.955,0,546.93,403.04,22
20240102,13,6,1.3,60,118,166,2.295,171.05,-1.463,84.317,1007.283,0,620.02,498.15,24
20240102,14,6,1.2,61,115,165,1.58,166.553,-1.495,84.85,1006.885,0,680.31,413.63,26
20240102,15,6,1.2,68,119,174,1.058,177.79,-1.485,84.4,1006.58,0,628.11,231.93,21
20240102,16,6,1.3,74,128,188,0.38,173.603,-1.707,85.583,1006.523,0,50.32,0.92,20
20240102,17,6,1.2,73,123,180,0.358,172.379,-1.582,82.667,1006.707,0,39.94,0,20
20240102,18,5,1.4,86,131,193,0.298,241.97,-1.463,81.083,1006.903,0,29.15,0,10
20240102,19,5,1.4,86,137,199,0.082,297.627,-2.884,85.717,1006.809,0,31.06,0,9
20240102,20,5,1.4,79,140,198,0.075,240.464,-3.091,86.45,1006.835,0,18.89,0,16
20240102,21,5,1.2,69,136,187,0.261,307.173,-4.967,88.433,1007.029,0,11.5,0,21
20240102,22,5,1.3,64,133,181,1.192,312.994,-5.632,90.833,1007.085,0,13.22,0,24
20240102,23,5,1.2,58,117,159,0.112,309,-5.741,91,1007.114,0,14.69,0,25
20240103,0,4,0.9,46,72,100,0.224,20.682,-5.703,91.167,1006.921,0,14.53,0,29
20240103,1,4,0.6,35,39,53,0.045,45,-5.687,91.833,1006.592,0,11.73,0,35
20240103,2,3,0.5,28,27,37,0,310,-5.843,91.483,1006.695,0,9.95,0,41
20240103,3,3,0.5,25,27,37,0,313,-6.286,91,1006.698,0,9.72,0,44
20240103,4,3,0.5,22,25,33,0.015,197.5,-6.67,91,1006.549,0,12,0,45
20240103,5,3,0.5,23,23,30,0.201,317.327,-7.106,90.883,1006.501,0,32.18,0,44
20240103,6,3,0.5,27,24,31,0.983,317.019,-8.09,90.083,1006.688,0,54.16,0,41
20240103,7,3,0.6,29,23,31,0.179,309.544,-8.405,90,1006.941,0,59.41,22.18,39
20240103,9,2,0.7,35,24,36,0.083,313.922,-8.9,90,1007.51,0,161.37,540.29,35
20240103,10,5,0.6,22,5,18,0.045,312.207,-8.38,90.1,1007.928,0,235.65,658.14,45
20240103,11,6,0.4,26,18,33,0.142,277.866,-7.619,90.283,1007.923,0,338.4,722.95,45
20240103,12,4,0.5,23,17,32,0.931,164.09,-7.16,89.867,1007.566,0,468.79,757.91,48
20240103,13,4,0.4,22,11,24,1.945,136.713,-6.663,85.183,1007.021,0,546.17,714.74,51
20240103,14,5,0.5,25,17,31,2.712,138.765,-6.186,79.242,1006.754,0,564.51,555.81,50
20240103,15,4,0.4,27,18,34,2.63,140.653,-6.039,76.567,1006.916,0,543.42,380.89,50
20240103,16,4,0.5,33,22,42,2.645,150.36,-6.536,75.117,1007.074,0,202.87,1.29,48
