date,hour,So2,CO,NO2,PM2.5,PM10,Wind speed,Wind angle,Temperature,Humidity,Pressure,rainfall capacity,Boundary layer height,radiation,O3
20200101,0,14,1,59,37,60.125,2.065,114.234,-11.008,70.995,1015.563,0,73.42,0,7
20200101,1,11,1,61,43,62.375,2.658,113.737,-12.262,73.35,1015.47,0,56.92,0,6
20200101,2,10,1,59,47,65,2.763,120.848,-12.495,73.165,1015.868,0,39.49,0,6
20200101,3,10,1,58,49,63.375,2.3,111.312,-13.017,73.653,1016.242,0,22.69,0,5
20200101,4,11,1.2,57,47,65.25,2.527,108.007,-13.718,73.733,1016.447,0,16.77,0,6
20200101,5,11,1.4,57,45,70.125,2.7,129.796,-13.913,71.647,1016.667,0,30.89,0,6
20200101,6,13,1.4,58,52,76.625,2.583,107.767,-15.127,69.832,1016.873,0,41.5,0,6
20200101,7,13,1.4,59,50,78.5,2.528,115.45,-15.31,69.6,1017.168,0,42.85,23.68,6
20200101,8,13,1.4,59,48,82.75,2.568,117.383,-15.895,69.455,1017.708,0,42.75,357.38,7
20200101,9,15,1.5,62,54,90,2.355,126.9,-15.553,67.683,1018.443,0,95.27,582.58,10
20200101,10,15,1.5,62,64,102.5,1.823,111.032,-14.433,65.62,1018.923,0,195.16,706.73,12
20200101,11,16,1.4,61,72,110.875,1.3,120.263,-12.187,61.498,1018.525,0,327.52,763.16,15
20200101,12,25,1.5,61,84,118,0.633,22.986,-8.322,52.097,1017.747,0,470.42,766.68,20
20200101,13,21,1.2,59,70,97.375,1.677,6.988,-7.92,45.235,1017.252,0,556.2,717.16,23
20200101,14,18,1,55,63,82,1.678,5.262,-7.967,37.002,1016.9,0,569.36,591.71,27
20200101,15,16,0.9,57,61,84.28571429,2.478,12.508,-8.283,35.542,1017.37,0,530.35,371.44,27
20200101,16,15,0.9,57,57,80.71428571,1.912,14.693,-8.807,35.913,1017.542,0,112.02,0.91,23
20200101,17,14,0.9,62,55,79.375,1.528,13.627,-9.383,36.617,1017.228,0,55.08,0,16
20200101,18,13,1,68,58,91.28571429,2.543,23.482,-11.163,43.425,1017.22,0,47.95,0,13
20200101,19,16,1.1,76,67,100.2857143,2.468,22.542,-11.918,47.837,1016.958,0,48.33,0,7
20200101,20,13,1.1,73,68,104.8571429,0.678,104.574,-11.913,47.382,1016.805,0,40.65,0,8
20200101,21,13,1.2,70,69,107.375,0.562,90.412,-12.57,50.215,1017.07,0,30.37,0,8
20200101,22,13,1.3,73,76,120.5714286,0.815,138.355,-13.56,54.005,1017.032,0,24.72,0,8
20200101,23,12,1.4,73,74,112.375,1.018,132.755,-14.423,58.053,1017.052,0,19.11,0,8
20200102,0,13,1.4,70,73,106.125,2.092,112.616,-14.948,63.062,1016.878,0,16.88,0,9
20200102,1,12,1.4,70,89,128.875,2.502,125.719,-14.905,69.457,1016.517,0,16.63,0,9
